timestamp,temperature,relative_humidity,pressure,energy,pm25,latitude,longitude,domain,entity_id,mask_temperature,mask_relative_humidity,mask_pressure,mask_energy,mask_pm25,temperature_scaled,relative_humidity_scaled,pressure_scaled,energy_scaled,pm25_scaled
2025-01-14 01:00:00+00:00,17.676402321273912,57.88158568621467,1010.3295330964736,23.688354505467075,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.4945990152293284,-0.19523634105777737,-1.5822950348909057,-0.2682072537324622,0.0
2025-01-14 02:00:00+00:00,18.09971968140129,54.24155779950336,1010.2828297503994,22.15955867579045,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.5795877424611787,-0.614891740970916,-1.6045276853456047,-0.7150504034154098,0.0
2025-01-14 03:00:00+00:00,20.83753045856281,49.63291363633676,1011.2717875825276,21.185586019136736,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.1292534903591278,-1.1462180026217301,-1.1337444193840271,-1.015383737594595,0.0
2025-01-14 04:00:00+00:00,21.408905851018066,49.40975997250865,1010.9393374842422,20.70355109695076,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.2439675842053126,-1.171945179157313,-1.2920038900666748,-1.1689372262663837,0.0
2025-01-14 05:00:00+00:00,22.464914714875928,49.99189384523586,1011.1486855913316,21.616764670146924,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.4559807396729414,-1.1048315111400506,-1.1923458638327828,-0.8808315939326846,0.0
2025-01-14 06:00:00+00:00,22.59614697485325,49.6793273527684,1011.7450921346892,18.676828182501072,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.4823280237622969,-1.140867008800589,-0.9084326258754908,-1.8542176140933642,0.0
2025-01-14 07:00:00+00:00,22.61907443359478,46.648530354072726,1011.1617780893916,20.87492251471416,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.4869311317863025,-1.490284751226815,-1.1861133139746893,-1.1139591704370628,0.0
2025-01-14 08:00:00+00:00,20.018680191544043,49.72266483794839,1011.8418767290984,20.90027555485236,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.9648542746821591,-1.1358706707942687,-0.8623593091268121,-1.1058621965848938,0.0
2025-01-14 09:00:00+00:00,20.350172924865976,50.73749243548138,1010.6317493891694,21.574273363529088,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.031407523249997,-1.0188721492059172,-1.4384280582818598,-0.8939768382059582,0.0
2025-01-14 10:00:00+00:00,17.902404656057122,53.566331610083,1011.067745665608,22.72702246677628,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.5399731307129739,-0.6927379348386887,-1.2308764880322745,-0.5458382472325202,0.0
2025-01-14 11:00:00+00:00,16.399732642030408,56.24850251503317,1012.7389005798108,23.697699055843213,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.23828415230532454,-0.3835129676725186,-0.4353402751858028,-0.26556195419620193,0.0
2025-01-14 12:00:00+00:00,14.904315212914437,61.89077351709189,1011.947796037176,26.41000385720661,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.06194833507163813,0.2669791624651232,-0.8119375053196379,0.4628046339989244,0.0
2025-01-14 13:00:00+00:00,13.395917211854115,63.693765145496094,1011.689125674919,27.72949893186304,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.36478691043884964,0.47484437570161114,-0.9350748869092668,0.7914594248274921,0.0
2025-01-14 14:00:00+00:00,11.66736105945714,66.02814548425208,1012.954343449832,25.42521023310777,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.7118262742315328,0.7439728947952083,-0.33278089936443916,0.20703558033944253,0.0
2025-01-14 15:00:00+00:00,9.737022524625178,69.76790485687563,1011.6019931589384,27.842636774556897,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.0993771536771517,1.1751262441491266,-0.9765534303942809,0.8189331073949138,0.0
2025-01-14 16:00:00+00:00,9.245478966705484,70.49700628546177,1012.4728322152504,28.709080376700943,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.1980635419557701,1.2591836637935112,-0.5619994001428705,1.02582960099476,0.0
2025-01-14 17:00:00+00:00,8.241834578400942,70.84021371131517,1011.727154221005,28.84280832142735,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3995635681529603,1.2987517259161883,-0.9169717863072706,1.0572237072799664,0.0
2025-01-14 18:00:00+00:00,8.379532149174041,68.53109704887046,1012.1708504349848,28.926088221941043,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3719182542933965,1.0325358323616398,-0.7057547395069131,1.076703575064558,0.0
2025-01-14 19:00:00+00:00,8.393452380168966,71.12545772753921,1012.7602067032648,30.257018887664447,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.369123512507527,1.3316372409251076,-0.42519771292602737,1.3808713386895095,0.0
2025-01-14 20:00:00+00:00,8.03136182912153,71.17288560347343,1012.3571502545464,29.342482654903208,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.4418198344040376,1.337105156243797,-0.6170686149301983,1.1732956945165367,0.0
2025-01-14 21:00:00+00:00,9.907088749390969,69.2192826178065,1013.8019354643568,28.42499194026555,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.0652332386163068,1.1118761009350293,0.0707066142965199,0.9586650874411992,0.0
2025-01-14 22:00:00+00:00,12.627388540327352,65.08205350745827,1012.61031409498,28.74196357913137,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.5190831425012211,0.6348988384327642,-0.4965525567619194,1.0335623769818356,0.0
2025-01-14 23:00:00+00:00,13.269321616361625,64.1716781949523,1013.0713285279304,27.960825316292173,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.39020329905760953,0.5299425227859884,-0.2770913488631541,0.8475184164823613,0.0
2025-01-15 00:00:00+00:00,14.318367493408797,58.52680092993005,1013.2043098845528,27.77705299314407,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.1795880909517298,-0.12085008096347263,-0.2137869334989859,0.8030203116059288,0.0
2025-01-15 01:00:00+00:00,16.504449425414908,57.72524711747503,1014.0466843729488,24.696168792878257,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.2593079679527246,-0.21326046796784837,0.18721683018662283,0.011473158594039454,0.0
2025-01-15 02:00:00+00:00,19.65078055739051,51.61027872577721,1012.6710482214816,20.50461523497109,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.8909916727648565,-0.9182494366629865,-0.46764069672013914,-1.233305383595611,0.0
2025-01-15 03:00:00+00:00,19.68951652455937,51.92367988534233,1012.9151708789864,21.76515482246821,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.8987686289161122,-0.8821177110158606,-0.3514286012579771,-0.8351180878666763,0.0
2025-01-15 04:00:00+00:00,21.21024688176152,48.546536743627165,1013.6974529673756,20.04027118124889,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.204083151057509,-1.271465375322036,0.02096878972338708,-1.3858969493095465,0.0
2025-01-15 05:00:00+00:00,21.351152890009807,50.049879300054535,1014.5129721940448,21.103155946740447,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.2323726176098353,-1.0981464224571005,0.4091883806027542,-1.0414041156728129,0.0
2025-01-15 06:00:00+00:00,21.73424619213529,48.831794649091606,1014.1538357869304,20.530842806685,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.309285627151647,-1.238578259035622,0.23822516541370437,-1.224785130978835,0.0
2025-01-15 07:00:00+00:00,21.66401550571692,44.43736913742168,1014.1352039409088,20.19364240155358,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.295185528234087,-1.7452074533395392,0.2293556655867585,-1.335127176580638,0.0
2025-01-15 08:00:00+00:00,21.11112451835667,48.68759679468449,1012.808842984712,20.5288459781935,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.1841825178695478,-1.2552026943809533,-0.40204490834721895,-1.2254334528047404,0.0
2025-01-15 09:00:00+00:00,20.51769798974286,52.589217057566,1013.703584609391,21.514676268020487,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.0650412538369858,-0.8053885548502678,0.023887695221599385,-0.9124557330197303,0.0
2025-01-15 10:00:00+00:00,18.31322225165704,50.97903257053904,1014.1801427945232,23.9834634079483,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.6224523008655519,-0.9910252136528283,0.25074834744423147,-0.18514606731470745,0.0
2025-01-15 11:00:00+00:00,17.764792945626233,56.56812061866446,1014.4918649160657,21.868058006955927,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.5123450548925067,-0.34666449637686264,0.39914047669851194,-0.8035920590298284,0.0
2025-01-15 12:00:00+00:00,14.40084763116139,60.60398278703626,1014.543704279459,23.46615647914236,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.16302868992127992,0.11862626648940001,0.42381807569297425,-0.3314048469765206,0.0
2025-01-15 13:00:00+00:00,12.751181108060528,61.911342800128764,1014.7733759640636,26.035053149098083,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.4942295131361522,0.26935057580793864,0.5331509332369118,0.3665230223440211,0.0
2025-01-15 14:00:00+00:00,11.520894205646837,67.64886244742806,1014.7673115274368,26.489911442351737,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.7412321825629213,0.9308238328912125,0.5302640201769233,0.48315336836746503,0.0
2025-01-15 15:00:00+00:00,10.083867472596712,66.87101605456847,1014.6591234755472,29.71067279814433,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.0297416663301933,0.8411466520492265,0.47876220407114245,1.2576078266534376,0.0
2025-01-15 16:00:00+00:00,9.371546618223729,71.44089558059285,1014.9272138839392,30.289201993665497,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.172753147776755,1.3680037750536593,0.6063839023230935,1.3880649618561975,0.0
2025-01-15 17:00:00+00:00,8.379636077931222,72.73044081097761,1014.8588230085292,30.36170444711839,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3718973886884687,1.5166742347880018,0.5738271252376391,1.4042437617050345,0.0
2025-01-15 18:00:00+00:00,8.127484975825709,73.4890661819974,1015.4054277764576,29.46872020974805,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.4225213489994928,1.6041354420556184,0.834032737120754,1.2023176296985734,0.0
2025-01-15 19:00:00+00:00,7.721864396536146,71.31046783362804,1015.904870091024,30.5104055551618,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.503957122770955,1.3529668824759653,1.0717871452182048,1.4373094633627959,0.0
2025-01-15 20:00:00+00:00,7.7799485295764015,71.49281215003745,1014.567377798934,29.42829893635212,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.4922956673135852,1.37398918763578,0.4350876126268729,1.1930379115847798,0.0
2025-01-15 21:00:00+00:00,9.287722231363189,64.96758481359137,1015.9715952696216,29.539803895098583,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.1895824314804138,0.6217018501136312,1.1035509843643603,1.2186068530258922,0.0
2025-01-15 22:00:00+00:00,12.282788393185765,66.92292746704409,1014.4668718485192,29.582492618352592,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.5882679448931175,0.8471314700892315,0.387242782394802,1.2283710006592017,0.0
2025-01-15 23:00:00+00:00,11.787485576019558,62.91278276405114,1014.9469970205956,25.600226217633224,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.6877090734417771,0.38480564967786396,0.6158014622872379,0.2531796404729942,0.0
2025-01-13 18:00:00+00:00,8.898801763168862,74.26343215889885,1010.3909272659176,30.003641128371573,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.2676653515295824,1.6934113690071857,-1.553068968153899,1.323975836825339,0.0
2025-01-13 19:00:00+00:00,8.86256309144885,71.4881937613001,1011.1699500291984,30.86671523539685,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.2749409297981653,1.3734567379313134,-1.1822231455706624,1.5159090850701018,0.0
2025-01-13 20:00:00+00:00,9.32355205477799,69.5966600382537,1010.7916752982646,28.18115093755731,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.1823889370108045,1.1553835896754638,-1.3622969641646188,0.9004967211893464,0.0
2025-01-13 21:00:00+00:00,10.40751035376918,68.41776674038852,1009.8638976344538,27.366605914001205,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.9647644196134029,1.0194700874254818,-1.803956036437825,0.7026009727992093,0.0
2025-01-13 22:00:00+00:00,11.571640120093528,65.45073802600147,1010.77237651207,27.77582384571096,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.7310440091326067,0.6774041306685383,-1.3714839540429111,0.8027217336740784,0.0
2025-01-13 23:00:00+00:00,12.710235496659248,62.87499981352071,1010.914346148082,26.5345836857406,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.502450095910451,0.3804496887599188,-1.303900760161634,0.4945035433205366,0.0
2025-01-14 00:00:00+00:00,14.959507728677025,61.55358301312683,1011.2443465769894,25.819973400295687,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.05086742483924242,0.22810478562175968,-1.1468074295436679,0.3106893299895412,0.0
2025-01-14 01:00:00+00:00,16.24008615420509,56.50870907698806,1010.92386462161,21.94408059622448,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.20623219062053555,-0.35351399727565663,-1.299369588145075,-0.780392311754869,0.0
2025-01-14 02:00:00+00:00,18.73970700819868,53.5515959328444,1011.6203189362004,23.10522042995066,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.7080769410441464,-0.6944367972422243,-0.9678296314713961,-0.4352960088758445,0.0
2025-01-14 03:00:00+00:00,20.01048615791805,52.1686660522281,1010.56237860326,22.237023995461616,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.9632091720845273,-0.8538734856864443,-1.4714513117430117,-0.6917081655083575,0.0
2025-01-14 04:00:00+00:00,21.99063548374625,52.61089317965124,1011.0280109185144,20.22369663748705,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.3607604817697858,-0.802889535072025,-1.2497918081815824,-1.3252215236425184,0.0
2025-01-14 05:00:00+00:00,22.46618675443523,48.40961035424532,1011.097110175593,19.432024273097063,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.4562361249543323,-1.2872514902868348,-1.216897813244523,-1.590953544643544,0.0
2025-01-14 06:00:00+00:00,22.616138330766365,44.73940004772278,1010.1190269241558,19.348824181603163,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.4863416552707784,-1.7103865930622701,-1.6825043462379428,-1.6194761316350625,0.0
2025-01-14 07:00:00+00:00,21.69113090849969,47.00897678488389,1010.8070287746714,20.59892064962143,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.3006294428663456,-1.4487292203965316,-1.3549880986783358,-1.2027177986706532,0.0
2025-01-14 08:00:00+00:00,21.91702825440508,47.27440647461472,1011.6057266377986,21.031075762605504,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.3459824799063926,-1.4181280804988234,-0.9747761459498738,-1.064237036294416,0.0
2025-01-14 09:00:00+00:00,20.62374026355327,50.04912285640069,1010.868919275151,20.76594235691774,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.0863311860079845,-1.0982336321362416,-1.3255257586257743,-1.1488712525528213,0.0
2025-01-14 10:00:00+00:00,18.08134530449141,53.54775938986954,1011.8411819894208,22.0014581162084,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.575898749156536,-0.6948791086822756,-0.8626900328481082,-0.7629333097549568,0.0
2025-01-14 11:00:00+00:00,16.58142601754117,58.70487687895607,1010.9567241559234,23.42572129836264,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.2747624312175613,-0.10031987187462271,-1.2837271427551205,-0.3429671283726806,0.0
2025-01-14 12:00:00+00:00,14.607267170490724,57.388907199564784,1011.601029463637,24.479485190549664,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.12158617993750304,-0.2520367815429895,-0.9770121876907361,-0.04772197501374871,0.0
2025-01-14 13:00:00+00:00,13.072101798440382,63.10277036446745,1011.0750656860451,25.974793900796133,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.42979879616876054,0.40670914187975493,-1.227391867135031,0.35092492211511966,0.0
2025-01-14 14:00:00+00:00,11.156394380095229,64.82185371157063,1012.0293510455892,26.27272873511093,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.81441221052242,0.6049006480894475,-0.7731140772936986,0.4277081746033077,0.0
2025-01-14 15:00:00+00:00,9.78216266171267,67.38023552826705,1012.0279951536552,30.57436179024989,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.0903144429086098,0.8998540874122026,-0.773759535787749,1.4514830348118284,0.0
2025-01-14 16:00:00+00:00,8.778113001906691,71.10121475252936,1012.1225007278994,28.08836774336108,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.2918958347957874,1.328842291081458,-0.7287711232904188,0.8782354981969622,0.0
2025-01-14 17:00:00+00:00,7.6985499213981,72.9830196159569,1012.116659313802,29.033725739714374,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.5086379314376843,1.5457938082396583,-0.73155186875526,1.1018007378639405,0.0
2025-01-14 18:00:00+00:00,8.076452530337354,70.4440310032833,1012.49579546497,29.66724874534744,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.4327670487938007,1.2530761932136083,-0.5510679798649897,1.2477168537337409,0.0
2025-01-14 19:00:00+00:00,8.27557582182792,69.04183872869956,1012.5430933939612,31.31529211172234,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.3927893944379586,1.0914187614412394,-0.5285522842910368,1.6136218769323816,0.0
2025-01-14 20:00:00+00:00,9.518706144998962,70.53385927850448,1012.2897271260008,28.97037468577905,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.1432081726382322,1.2634324107852022,-0.6491647060139978,1.0870404835403131,0.0
2025-01-14 21:00:00+00:00,9.524421110121528,68.74101486412317,1012.0537476048474,27.34799681132645,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.1420607885295457,1.0567370603330986,-0.7615003446625638,0.6980137343322877,0.0
2025-01-14 22:00:00+00:00,11.42800319107462,66.77989097877148,1013.1050345134404,27.45453334840607,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.7598817581375976,0.8306409275559306,-0.2610459590342521,0.7242349105083477,0.0
2025-01-14 23:00:00+00:00,13.442072104658136,64.55951609201438,1012.5709720815164,25.892015213103768,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.35552046884109456,0.5746559900611258,-0.5152809200815681,0.32944076138063716,0.0
2025-01-15 00:00:00+00:00,14.525921375974995,59.30582550182925,1013.5420133749868,23.72852159404188,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.13791784074979552,-0.031037068965400403,-0.053026639188943896,-0.25684365405504533,0.0
2025-01-15 01:00:00+00:00,17.82438923044178,54.78466761178748,1013.2526996527034,24.81816849860105,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.5243101025642966,-0.552277120268996,-0.1907514790549359,0.04458262959114002,0.0
2025-01-15 02:00:00+00:00,19.13141260212793,53.98294225433957,1014.08750483567,22.46232291337609,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.7867190261871368,-0.644707284534655,0.20664899416127896,-0.6242596442841655,0.0
2025-01-15 03:00:00+00:00,20.698288100483264,52.46318004414738,1013.7091657264738,21.23885536713556,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.101298032103456,-0.8199192438768943,0.026544528953622675,-0.9986197867816683,0.0
2025-01-15 04:00:00+00:00,21.256584839315018,50.668636016562886,1013.4509771596388,18.95048111531954,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.2133863462626624,-1.0268105411405828,-0.09636349885068998,-1.757671857546533,0.0
2025-01-15 05:00:00+00:00,21.631883407852303,48.13276601796858,1013.215664130496,22.78437852952471,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.2887344200159372,-1.3191686140753756,-0.20838186079113818,-0.5289609666968962,0.0
2025-01-15 06:00:00+00:00,21.83196937481253,45.6129442070767,1013.7032781148662,18.86723215153693,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.328905349135846,-1.6096765065066807,0.02374179163632975,-1.7869015279653213,0.0
2025-01-15 07:00:00+00:00,21.74588077244188,48.97697707139376,1012.9458858753884,18.536853720965155,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.3116214826238537,-1.2218403137814127,-0.33680704121731714,-1.9041214342747956,0.0
2025-01-15 08:00:00+00:00,21.21659245545056,51.44929911794996,1013.8106769894164,19.65619320202408,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.2053571414065585,-0.9368086246151538,0.07486792793734152,-1.5146783737773304,0.0
2025-01-15 09:00:00+00:00,20.16093529528077,50.16576040290036,1013.6303303924808,23.116745288422845,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.9934145969075016,-1.0847865988319367,-0.010984225867513298,-0.43195473970769915,0.0
2025-01-15 10:00:00+00:00,18.505059071195607,54.22113850902143,1014.3192222320038,22.83787784254313,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.6609670622820998,-0.6172458618127977,0.3169556918608013,-0.5132551984998205,0.0
2025-01-15 11:00:00+00:00,16.510423014818926,57.83867860945355,1013.8913970180372,24.347699297242904,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.2605072756312483,-0.2001830576813027,0.11329387236900795,-0.08397085638412509,0.0
2025-01-15 12:00:00+00:00,14.420791980744704,60.43559922465473,1013.9604680936152,26.681414660957465,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.15902449579599554,0.09921348356320604,0.14617445179079191,0.5316805604976989,0.0
2025-01-15 13:00:00+00:00,12.239067279797624,62.62063176418794,1014.3565941282328,27.38569961628881,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.5970457606172339,0.3511238350054544,0.3347462010112528,0.7073045407005679,0.0
2025-01-15 14:00:00+00:00,11.767568680734923,66.80102662492416,1013.4543332161272,28.54732309453022,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.6917077556128597,0.8330776363709945,-0.09476588246802407,0.9876659078340857,0.0
2025-01-15 15:00:00+00:00,10.612022790641278,70.2280073032703,1014.8746503501494,27.86473474692823,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.9237047954401496,1.228171023516797,0.5813615694145328,0.8242866580732994,0.0
2025-01-15 16:00:00+00:00,8.692107587449753,68.98910222757145,1014.790913288506,30.37310043164109,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.3091629998077385,1.0853388197046032,0.5414993972552955,1.4067833543931987,0.0
2025-01-15 17:00:00+00:00,8.368865251729304,71.36659113278341,1015.115721106952,31.79896228206339,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.3740598296756774,1.3594372849796044,0.6961208387467119,1.7174707967348588,0.0
2025-01-15 18:00:00+00:00,7.714777457458287,72.36248915285135,1014.8887415461392,27.715465462340216,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.5053799558246612,1.4742534333421131,0.5880695392124794,0.7880440854616697,0.0
2025-01-15 19:00:00+00:00,9.006213763702252,73.52830021559043,1015.18252405987,30.07728887695896,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.2461004215866838,1.6086586969784167,0.7279217015630153,1.3405610947009685,0.0
2025-01-15 20:00:00+00:00,9.11003683977706,70.46575316792517,1014.9960821773486,28.328529144297026,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.225256034079783,1.2555805211950073,0.6391679493665521,0.9357116834172851,0.0
2025-01-15 21:00:00+00:00,10.187571033284785,67.80846894419453,1015.17375818539,29.925122096395462,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.0089212737300923,0.9492247161574623,0.7237487966295274,1.3062501314410493,0.0
2025-01-15 22:00:00+00:00,11.141197920555316,65.83227950450105,1014.402304308127,27.920005232913308,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.8174631786054177,0.721391689755029,0.3565060648589962,0.8376588012018709,0.0
2025-01-15 23:00:00+00:00,13.29037333343005,62.55839605888448,1014.912580012988,27.6587330534268,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.3859767805912935,0.34394873893178246,0.5994175976574495,0.7742200290174012,0.0
