timestamp,temperature,relative_humidity,pressure,energy,pm25,latitude,longitude,domain,entity_id,mask_temperature,mask_relative_humidity,mask_pressure,mask_energy,mask_pm25,temperature_scaled,relative_humidity_scaled,pressure_scaled,energy_scaled,pm25_scaled
2025-01-11 16:00:00+00:00,10.308899779350089,69.62697790149042,1012.9695487791254,29.419049145479093,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.9845623017719762,1.158878907683209,-0.32554255779697255,1.1909126566840975,0.0
2025-01-11 17:00:00+00:00,8.365213522573194,72.1060485246038,1012.9790165984092,29.160579653311032,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3747929813070676,1.4446886339090983,-0.32103549921553415,1.1312632564801888,0.0
2025-01-11 18:00:00+00:00,8.357676828602848,73.0614925026262,1011.058078838028,31.468340471621623,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3763061109077128,1.5548408737189536,-1.235478282478645,1.646650080723988,0.0
2025-01-11 19:00:00+00:00,8.56722892284218,70.71778401899861,1012.2474829181346,30.342096952594453,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.334234683048457,1.2846369215549593,-0.669274629310154,1.3998720752100993,0.0
2025-01-11 20:00:00+00:00,8.795662569307565,71.18042020047443,1011.0902964140028,29.542035595603483,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.288372437133993,1.3379738128629348,-1.220141434793117,1.2191176455925021,0.0
2025-01-11 21:00:00+00:00,10.605506471548551,69.61231287702402,1012.118096388705,27.7550168708923,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.9250130660618903,1.1571881907714927,-0.7308677639387507,0.79766547825967,0.0
2025-01-11 22:00:00+00:00,11.535178953767328,64.22054573093105,1011.9642804725822,27.325585388660475,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.7383642572757967,0.5355764151604936,-0.8040902583633255,0.6924852058839887,0.0
2025-01-11 23:00:00+00:00,13.43798761635173,65.18909229119764,1012.2255949265956,25.462559341583965,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.3563405048123346,0.6472392393841824,-0.6796941839233939,0.2169085050218848,0.0
2025-01-12 00:00:00+00:00,14.516250993677922,58.70140725329232,1011.2631240092772,23.96146581814996,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.13985934743174785,-0.10071988176212589,-1.1378686248629717,-0.1913035682905574,0.0
2025-01-12 01:00:00+00:00,17.807490940700585,58.84361523308068,1011.30215781096,23.75556414442351,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.52091746084257,-0.08432485719465072,-1.119286982610782,-0.24920348613104668,0.0
2025-01-12 02:00:00+00:00,19.73900272139188,51.33195790832144,1011.6978765630056,24.503271757473748,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.9087038909216072,-0.9503367825813934,-0.9309091160951299,-0.04119924737807045,0.0
2025-01-12 03:00:00+00:00,20.02415908477104,50.68770612425814,1012.0388377343912,23.7252137460252,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.9659542630262742,-1.024611966316347,-0.7685980360710425,-0.2577787737662984,0.0
2025-01-12 04:00:00+00:00,20.970719937438744,51.39787844663137,1010.8303739870096,20.93383954570756,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.1559937220541685,-0.9427368655675887,-1.3438748490006498,-1.0951573068222695,0.0
2025-01-12 05:00:00+00:00,22.080997566438228,47.731413211604256,1010.9536741481184,20.80328835229243,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.37890232786771,-1.3654402025640158,-1.2851790677907884,-1.136887715646565,0.0
2025-01-12 06:00:00+00:00,22.437498028680977,46.425946301744816,1010.8258546914284,20.41813779149676,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.450476336867626,-1.515946257786961,-1.346026213461741,-1.261472126152443,0.0
2025-01-12 07:00:00+00:00,20.99059093129457,46.871098568885024,1011.2061252101004,20.975515142859635,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.159983188671201,-1.464625070558985,-1.1650023205177538,-1.0818880783698939,0.0
2025-01-12 08:00:00+00:00,21.199047290111068,49.49378506275277,1011.8007208447634,20.87206015180795,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.201834627539357,-1.162258005337062,-0.8819511471317534,-1.1148739097743035,0.0
2025-01-12 09:00:00+00:00,19.685766506921,48.40782210173036,1011.1417622906256,21.01418296921477,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.898015744068474,-1.2874576562415112,-1.1956416303576376,-1.0695989903736693,0.0
2025-01-12 10:00:00+00:00,18.3256232279872,53.84157192565566,1010.369976998378,22.97313566900846,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.6249420244016134,-0.6610057370921983,-1.5630421288435363,-0.4737042979295767,0.0
2025-01-12 11:00:00+00:00,16.742292632998403,60.872380977935904,1010.39796132908,23.98546673443461,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.3070593559118188,0.14956964210175472,-1.5497204742940358,-0.1845855714069151,0.0
2025-01-12 12:00:00+00:00,14.69614244832868,61.09472041727602,1010.2109117778016,25.077327247017763,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.10374283719447878,0.17520294746003873,-1.638763500990114,0.11439953309281599,0.0
2025-01-12 13:00:00+00:00,13.22497484722858,63.72986778644388,1009.6466066430936,26.8695540710908,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.39910672665228236,0.47900661530427335,-1.9073951915294394,0.5790295337386145,0.0
2025-01-12 14:00:00+00:00,11.55103120718144,67.77645557482856,1010.1238621537152,27.374096949048937,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.7351816265398007,0.9455339248388328,-1.6802025846362996,0.7044467015801431,0.0
2025-01-12 15:00:00+00:00,9.570079331552892,67.21941147561755,1010.773998260118,29.072748393793955,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.132894062822965,0.8813128332705331,-1.3707119374636274,1.1108771953196603,0.0
2025-01-12 16:00:00+00:00,8.867636676073094,70.60476735465949,1010.5579080949946,30.099212199916284,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.2739223145928078,1.2716073363577602,-1.4735794515011686,1.3454905721566426,0.0
2025-01-12 17:00:00+00:00,8.530662099958276,74.27399889336236,1010.3353382978612,31.319918930015767,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3415761436842324,1.6946295979095654,-1.5795315281163664,1.61462264637837,0.0
2025-01-12 18:00:00+00:00,7.839461426074807,72.84120903957697,1010.4324862377952,30.76666871144074,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.4803473613765021,1.529444599938289,-1.5332852444450726,1.4939285577648227,0.0
2025-01-12 19:00:00+00:00,8.25519342213872,74.23196839521701,1009.2335203760116,30.68986527102956,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3968815351595074,1.6897839412122284,-2.1040406860317065,1.4770075858854281,0.0
2025-01-12 20:00:00+00:00,9.28690639075488,71.54462471249457,1011.0832766958368,30.65619710752897,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.1897462264518825,1.379962609349895,-1.2234830998640773,1.4695770419163154,0.0
2025-01-12 21:00:00+00:00,9.347802522152726,70.17298592859227,1009.9478153797074,28.75575808342436,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.1775202107286218,1.221827660852303,-1.7640078516930586,1.036803731506908,0.0
2025-01-12 22:00:00+00:00,11.72405555098077,64.73236416639791,1009.4480666378482,27.655500372337684,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.700443814806291,0.5945834823873384,-2.001908131370669,0.7734314937190632,0.0
2025-01-12 23:00:00+00:00,13.260521632783863,62.24188710005488,1009.645822370751,26.30008210361889,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.3919700572262565,0.3074587180232526,-1.9077685363605779,0.4347155485414332,0.0
2025-01-13 00:00:00+00:00,14.849830177265495,59.9144821616248,1010.9992323908898,25.58337653280099,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.07288720569010779,0.03913438628877042,-1.2634915320570785,0.2487503434277056,0.0
2025-01-13 01:00:00+00:00,17.480826032613383,55.96171522132619,1010.8546299456252,23.684433664863736,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.45533348677335916,-0.41657640569451254,-1.3323280478680617,-0.26931748204585915,0.0
2025-01-13 02:00:00+00:00,18.56644005697242,54.09229035793726,1010.2171659063454,20.95236677281397,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.6732904214182289,-0.6321006442634204,-1.635786287032213,-1.089255252879428,0.0
2025-01-13 03:00:00+00:00,19.950440618903684,52.53628293535272,1010.7330642264352,21.9168065950882,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.95115392838924,-0.8114912801364015,-1.3901981657335358,-0.78870664098178,0.0
2025-01-13 04:00:00+00:00,20.72945734791381,47.5400236456048,1010.1742854271446,18.86234331833225,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.1075558304302238,-1.3875053260626353,-1.6561991007926362,-1.7886218591512777,0.0
2025-01-13 05:00:00+00:00,21.6932434259702,49.21087475852274,1010.054388081131,19.909668408304075,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.3010535695098158,-1.1948744688797261,-1.7132750066630733,-1.4294223948509073,0.0
2025-01-13 06:00:00+00:00,21.05228309928281,47.93056798405208,1010.5293860949134,19.754338553056552,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.1723690233459625,-1.3424798356994332,-1.4871570580620594,-1.4815438675893624,0.0
2025-01-13 07:00:00+00:00,21.55415730594485,49.01548679305622,1010.353811771799,21.059193205511576,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.273129478910239,-1.2174005641015266,-1.5707374197008783,-1.0553213681146134,0.0
2025-01-13 08:00:00+00:00,20.62674291731373,48.878912446871006,1010.159759804674,21.66941571220927,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.0869340238442184,-1.2331460923364803,-1.6631138748756975,-0.8645775197037714,0.0
2025-01-13 09:00:00+00:00,20.65310510380713,50.60734116397258,1010.4659501165354,22.791331722449303,,54.84,23.84,source,bdg2_2,1,1,1,1,0,1.0922267164860897,-1.0338771671876823,-1.5173551070688738,-0.5269177248897676,0.0
2025-01-13 10:00:00+00:00,18.6432965324439,53.67357884486357,1009.5469407635971,23.579812790727782,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.6887207690606727,-0.680373501762303,-1.954840114588799,-0.29900732614168657,0.0
2025-01-13 11:00:00+00:00,16.808219293364367,59.08132269229168,1010.946838922206,22.373340467147347,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.32029534262746817,-0.056919787244032016,-1.2884329072104987,-0.6508209213131517,0.0
2025-01-13 12:00:00+00:00,14.766061655617603,59.84552946931368,1009.5520120962648,24.183269706243603,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.08970527342729152,0.031184895084995102,-1.9524259585161334,-0.12946386371292737,0.0
2025-01-13 13:00:00+00:00,13.9472600987732,62.17913499286852,1010.2336515852456,24.39366800952976,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.2540947096430042,0.3002240864609989,-1.6279384481232884,-0.07130539383169503,0.0
2025-01-13 14:00:00+00:00,11.166983962641812,64.80939883211919,1009.7286462106232,27.372134802089487,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.8122861575245465,0.6034647367229041,-1.8683410940897733,0.7039632919825859,0.0
2025-01-13 15:00:00+00:00,9.98252536902895,66.26703046209725,1009.9218977225412,29.33048115904084,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.0500879530844873,0.7715137197643904,-1.7763456874332746,1.1705302755370408,0.0
2025-01-13 16:00:00+00:00,8.391715416437764,73.522076808179,1010.865705251787,28.86371314332157,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.3694722398470303,1.6079412061768752,-1.3270557615915857,1.0621186259904924,0.0
2025-01-13 17:00:00+00:00,7.169863126383661,68.35873565697915,1009.8751277283072,29.101592640806047,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.6147815060811692,1.0126644492033405,-1.7986100650630892,1.1175786434478892,0.0
2025-01-11 11:00:00+00:00,17.201655401086107,56.27518972510229,1013.3727587723404,24.64906139721502,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.399284860166419,-0.3804362242621155,-0.13359856250487387,-0.0013533919122501784,0.0
2025-01-11 12:00:00+00:00,14.390613422725608,59.00073447438416,1013.2362135879875,25.661290974360472,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.16508339504587233,-0.06621072727713759,-0.19859950162743772,0.2692083313061061,0.0
2025-01-11 13:00:00+00:00,13.007255377101874,64.42104063990492,1013.7348520726404,25.91773533270429,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.44281790507901586,0.5586912851078207,0.038772251457124825,0.3361231665163206,0.0
2025-01-11 14:00:00+00:00,11.04001267410755,66.59566755267993,1012.7397891883556,27.70531701707472,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.8377779734147993,0.8094019816038802,-0.43491726217217946,0.7855732081820909,0.0
2025-01-11 15:00:00+00:00,10.616285003783435,68.03515939611201,1013.1370399926824,29.50410757267349,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.9228490779471704,0.9753596456735844,-0.2458100778301061,1.210431586213297,0.0
2025-01-11 16:00:00+00:00,8.648932272604855,67.9430400671101,1011.6813352873936,30.73810968460557,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.3178312364597817,0.9647392946611225,-0.9387834212503079,1.487641350276886,0.0
2025-01-11 17:00:00+00:00,9.804534080046771,72.28682906661274,1012.7195125089578,30.62884527558319,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.0858229701988338,1.4655306529854455,-0.4445697681129375,1.4635346883367657,0.0
2025-01-11 18:00:00+00:00,7.873203708350312,72.13153595161603,1012.001961367469,30.549570458054703,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.4735729790935972,1.4476270554565318,-0.7861526535607329,1.4459923488363944,0.0
2025-01-11 19:00:00+00:00,8.624485883225518,72.62899201510977,1011.6685384261394,31.16168051121202,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.3227392976792387,1.5049782982936557,-0.9448752362292462,1.580314459343776,0.0
2025-01-11 20:00:00+00:00,9.262216993471185,70.39139825476441,1012.1801353241324,28.15196217173942,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.1947030759669397,1.247008213017946,-0.7013347629467579,0.893501179032136,0.0
2025-01-11 21:00:00+00:00,10.013200446742024,68.41585270718757,1012.637621352847,28.591600994607923,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.0439293683957143,1.0192494203335283,-0.4835532158138972,0.9981332022997622,0.0
2025-01-11 22:00:00+00:00,11.437134171680285,66.074069569632,1011.9292105311512,26.89743036423161,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.758048546242341,0.7492674395117789,-0.8207849454648637,0.5860179483348128,0.0
2025-01-11 23:00:00+00:00,13.405429445364236,61.97853153833066,1011.6130706717682,24.718748239459988,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.36287715502765167,0.27709670239743817,-0.9712800936560078,0.017612827419813033,0.0
2025-01-12 00:00:00+00:00,15.152306478989644,60.11626553696007,1011.1953209007028,24.555932267036106,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.01215953816993535,0.062397802314039894,-1.1701456015550404,-0.026780353846143145,0.0
2025-01-12 01:00:00+00:00,17.39230431422634,56.490536114567966,1010.766668476478,25.34203468439488,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.4375611275773479,-0.3556091410628384,-1.374201206033754,0.18499858504297406,0.0
2025-01-12 02:00:00+00:00,19.16002867382009,53.8664471584422,1011.2497654880184,21.564375064175582,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.7924642276377936,-0.6581378948426709,-1.1442278123453393,-0.8970425604431682,0.0
2025-01-12 03:00:00+00:00,19.89001152980717,51.38300391493899,1010.6648921884564,21.58970630651181,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.9390216799774395,-0.9444517363708246,-1.422650767496999,-0.8891995952425971,0.0
2025-01-12 04:00:00+00:00,21.16009399509526,50.93782773229225,1011.3170015775836,18.57549231230725,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.1940140388352127,-0.9957756807951106,-1.112220759256057,-1.8903103325632242,0.0
2025-01-12 05:00:00+00:00,21.568720045662808,46.29543093003779,1011.25676017584,19.75787422226805,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.276053216111249,-1.5309932525389733,-1.1408980627139087,-1.4803531287815375,0.0
2025-01-12 06:00:00+00:00,22.241394991455664,48.99904457032841,1011.18198551909,18.43649488272868,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.4111050539722954,-1.219296172533399,-1.1764937736454688,-1.9401220250032456,0.0
2025-01-12 07:00:00+00:00,22.24080220995188,46.09593164054978,1010.8841291268748,18.747601024095115,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.4109860422088325,-1.553993338449886,-1.3182852642015743,-1.8291205771714258,0.0
2025-01-12 08:00:00+00:00,20.97740740778452,51.80006148891693,1011.3344748810232,21.00810443688724,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.1573363544303061,-0.8963695599585323,-1.103902771781575,-1.0715293885239192,0.0
2025-01-12 09:00:00+00:00,19.79216201814268,52.221875065325335,1010.0060388239518,20.18617945308465,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.9193765951311184,-0.8477390684882071,-1.7362911762733204,-1.3375890860830262,0.0
2025-01-12 10:00:00+00:00,18.878151439398,53.35626596360784,1011.4419370058304,21.17201489891168,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.7358722008379506,-0.7169562061330856,-1.0527465258423334,-1.0196610249335678,0.0
2025-01-12 11:00:00+00:00,17.504249207908675,57.337246472474135,1011.0706304323804,24.036672074783443,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.4600361189911269,-0.2579926983001594,-1.2295032243009412,-0.17027444176753828,0.0
2025-01-12 12:00:00+00:00,16.50637728411866,58.35212555605479,1010.2684241744612,24.28624118965813,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.25969502096058,-0.14098824093367757,-1.6113853125041406,-0.10093994172673033,0.0
2025-01-12 13:00:00+00:00,14.045385047813795,63.833073002701646,1010.6065955681812,24.61783042481192,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.23439432568960097,0.49090504785746564,-1.4504022776181327,-0.009870052431240162,0.0
2025-01-12 14:00:00+00:00,11.94418425046844,67.43426360410376,1011.445379594556,27.21597106464789,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.6562489393798967,0.906082933585213,-1.0511077166727503,0.6653819878599664,0.0
2025-01-12 15:00:00+00:00,9.653061850736076,68.65222601897584,1010.3175135726972,27.36483194798744,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.11623379950244,1.0465006776795045,-1.5880168063102058,0.7021638109357898,0.0
2025-01-12 16:00:00+00:00,9.499981549440395,73.3530614860719,1010.7937259645904,29.08688702711579,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.1469674787625426,1.5884555882646494,-1.3613207654240043,1.1141628582486702,0.0
2025-01-12 17:00:00+00:00,7.874487121534305,72.09062602520535,1009.7933276837452,30.496227403143266,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.4733153103483625,1.442910588423143,-1.837550140042648,1.434163496613006,0.0
2025-01-12 18:00:00+00:00,7.88232785859748,70.95682376081682,1010.467979150068,29.966803472991007,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.4717411385181347,1.3121955891173893,-1.5163892063982949,1.3156653171132693,0.0
2025-01-12 19:00:00+00:00,8.038539214839814,72.61294515214027,1009.9414596371118,28.84851811646213,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.4403788425277169,1.5031282705173843,-1.7670334379815285,1.058561011004805,0.0
2025-01-12 20:00:00+00:00,8.102175263583343,74.62498816596117,1009.6680370778766,29.750530396738963,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.4276027381242757,1.7350948218424382,-1.8971934521322948,1.2666741435727482,0.0
2025-01-12 21:00:00+00:00,10.651654258833627,65.73582735877736,1009.9239427193714,29.69029997441444,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.9157480510274382,0.7102718123678465,-1.7753721875980446,1.2529691216363952,0.0
2025-01-12 22:00:00+00:00,11.357490856040153,67.74412567691631,1010.0656845087562,27.7937664707026,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.7740384031826341,0.9418066412410763,-1.7078974577744104,0.8070789951211982,0.0
2025-01-12 23:00:00+00:00,13.910995029711652,61.24048553219269,1009.1957136680056,27.331155583793034,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.26137558766224883,0.1920080707990819,-2.122038182883524,0.6938596895577912,0.0
2025-01-13 00:00:00+00:00,16.047962530279047,59.699721460670375,1010.145794916668,24.411423938201544,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.16765984796080655,0.0143748265684518,-1.6697617170491883,-0.0664193548021724,0.0
2025-01-13 01:00:00+00:00,17.205577177145706,57.886045403378176,1010.3486233921504,22.503789391805896,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.400072228668607,-0.19472218445019115,-1.573207294792243,-0.611916283623819,0.0
2025-01-13 02:00:00+00:00,18.27044228081132,54.39308803901004,1010.7289861153536,21.55181345453821,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.6138634367752639,-0.5974219618268445,-1.3921395088238038,-0.9009351056568642,0.0
2025-01-13 03:00:00+00:00,18.983895244264072,52.5888510636535,1010.3709351399964,21.19642016892121,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.7571022098919531,-0.8054307499450576,-1.5625860153210833,-1.0119709545648432,0.0
2025-01-13 04:00:00+00:00,20.52794782771712,45.34028876356355,1009.9792189746196,20.98640294171325,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.0670990968782041,-1.6411106967786082,-1.7490584913711325,-1.0784256226413518,0.0
2025-01-13 05:00:00+00:00,21.41962411899685,48.090128651715794,1009.4180268274504,19.763357739488097,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.2461194731648693,-1.3240842360274427,-2.0162082760164055,-1.4785067969915877,0.0
2025-01-13 06:00:00+00:00,21.833071939441272,46.60482691903932,1009.7572998613292,19.139385256001763,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.3291267092153367,-1.4953232792483937,-1.8547008165947538,-1.691795307483427,0.0
2025-01-13 07:00:00+00:00,22.203642237739217,49.145656009746205,1009.4931483315928,18.81796847969986,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.4035254959619816,-1.2023934772366596,-1.9804474519294848,-1.8042563108749206,0.0
2025-01-13 08:00:00+00:00,21.50114163115048,50.700905619027886,1009.825993091038,19.470647667287928,,54.86,23.86,source,bdg2_3,1,1,1,1,0,1.2624856094437107,-1.023090208948369,-1.8220001068363445,-1.5777521549648716,0.0
2025-01-13 09:00:00+00:00,19.216521008097743,50.48009949232039,1009.9701323895284,21.010714582079387,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.803806100286648,-1.048546740131822,-1.75338406731247,-1.070700402814454,0.0
2025-01-13 10:00:00+00:00,18.82227238954308,53.23409544879572,1009.854625237224,24.69295900908291,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.7246534562897334,-0.7310411301629931,-1.8083700663482152,0.010599935328779156,0.0
2025-01-13 11:00:00+00:00,16.529297167828698,57.33580006164304,1009.6495967304317,24.733532109033163,,54.86,23.86,source,bdg2_3,1,1,1,1,0,0.2642966081580246,-0.25815945364782505,-1.9059717910195435,0.02162984998314448,0.0
2025-01-13 12:00:00+00:00,14.54320734732922,60.00936621310512,1010.0978427420332,26.35997426776114,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.13444736483092526,0.05007347956185195,-1.6925888595735132,0.45003421177704706,0.0
2025-01-13 13:00:00+00:00,12.645587479170494,62.84707380458276,1009.395406841738,27.58507112625593,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.5154293716074796,0.37723012539019424,-2.026976288972788,0.7562298455160891,0.0
2025-01-13 14:00:00+00:00,12.0486773469972,67.14588118225613,1009.5559438735056,28.753404199509223,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-0.6352700329730772,0.8728355947364641,-1.9505542761548227,1.0362507355337724,0.0
2025-01-13 15:00:00+00:00,10.231696618052007,70.87481190914205,1010.2767339132712,29.635743144891325,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.0000622529552323,1.3027405196829391,-1.6074295462933206,1.240531851745333,0.0
2025-01-13 16:00:00+00:00,8.80873523271503,70.94565240517952,1010.1184157211532,28.607581627677845,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.285747860092795,1.3109076540071505,-1.682795303179096,1.0019071775182191,0.0
2025-01-13 17:00:00+00:00,8.597453548727415,72.82708268901783,1008.7578951642548,27.429447169842497,,54.86,23.86,source,bdg2_3,1,1,1,1,0,-1.3281665348291825,1.5278159862359462,-2.330457205816639,0.7180694528087793,0.0
